Use;UpDown;LeftRight;InitHP;MaxHP;Speed;OrientationX;OrientationY;Puzzle;Shooting;Destroying;Collecting;Coloring;Positioning;Pushing;InstantWin;Creating;Game
Y;Y;Y;0.9;0.02;1.0;1.0;0.0;Y;N;N;Y;N;N;N;N;N;seaquest
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;Y;Y;N;N;N;N;N;whackamole
Y;N;Y;0.0;1.0;1.0;0.0;0.0;N;Y;N;Y;Y;Y;N;N;N;eggomania
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;N;N;N;N;N;N;camelRace
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;N;N;N;digdug
N;Y;Y;0.001;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;firestorms
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;Y;N;N;N;infection
Y;Y;Y;0.003;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;N;N;N;firecaster
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;N;N;N;overload
N;Y;Y;0.0;1.0;0.5;1.0;0.0;Y;N;N;Y;Y;N;Y;N;N;pacman
Y;Y;Y;0.9;0.02;1.0;1.0;0.0;N;Y;N;Y;N;N;N;N;N;seaquest
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;N;N;Y;N;N;whackamole
Y;N;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;N;N;Y;N;N;eggomania
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;N;Y;N;Y;N;N;camelRace
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;Y;Y;N;N;N;digdug
N;Y;Y;0.001;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;firestorms
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;Y;N;N;N;infection
Y;Y;Y;0.003;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;N;N;N;firecaster
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;N;N;N;overload
N;Y;Y;0.0;1.0;0.5;1.0;0.0;N;N;Y;Y;N;Y;Y;N;N;pacman
Y;Y;Y;0.9;0.02;1.0;1.0;0.0;N;N;N;Y;N;N;N;N;N;seaquest
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;Y;Y;N;N;N;N;N;whackamole
Y;N;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;N;N;N;N;N;eggomania
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;camelRace
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;N;N;N;digdug
N;Y;Y;0.001;1.0;1.0;0.0;0.0;N;N;Y;Y;N;N;Y;N;N;firestorms
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;Y;N;N;N;infection
Y;Y;Y;0.003;1.0;1.0;1.0;0.0;Y;N;Y;Y;Y;N;N;N;N;firecaster
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;Y;N;N;overload
N;Y;Y;0.0;1.0;0.5;1.0;0.0;Y;N;N;Y;N;Y;Y;N;N;pacman
Y;Y;Y;0.9;0.02;1.0;1.0;0.0;N;N;N;Y;Y;N;Y;N;N;seaquest
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;whackamole
Y;N;Y;0.0;1.0;1.0;0.0;0.0;Y;Y;Y;Y;N;N;Y;N;N;eggomania
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;Y;N;N;N;N;N;N;camelRace
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;N;N;N;digdug
N;Y;Y;0.001;1.0;1.0;0.0;0.0;Y;N;Y;Y;N;N;N;N;N;firestorms
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;Y;N;N;N;infection
Y;Y;Y;0.003;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;Y;N;N;firecaster
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;Y;N;N;overload
N;Y;Y;0.0;1.0;0.5;1.0;0.0;Y;N;N;Y;N;N;Y;N;N;pacman
Y;Y;Y;0.9;0.02;1.0;1.0;0.0;N;N;N;Y;N;Y;N;N;N;seaquest
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;N;Y;Y;N;N;whackamole
Y;N;Y;0.0;1.0;1.0;0.0;0.0;N;N;Y;Y;N;N;N;N;N;eggomania
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;N;N;Y;N;N;N;camelRace
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;Y;N;Y;N;N;digdug
N;Y;Y;0.001;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;firestorms
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;N;Y;N;Y;N;N;N;infection
Y;Y;Y;0.003;1.0;1.0;1.0;0.0;Y;N;N;Y;N;N;N;N;N;firecaster
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;N;N;N;overload
N;Y;Y;0.0;1.0;0.5;1.0;0.0;N;N;Y;Y;N;Y;Y;N;N;pacman
Y;Y;Y;0.9;0.02;1.0;1.0;0.0;N;Y;N;Y;N;N;N;N;N;seaquest
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;Y;Y;N;N;Y;N;N;whackamole
Y;N;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;Y;N;N;eggomania
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;N;N;N;Y;N;N;camelRace
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;N;Y;N;N;N;N;N;digdug
N;Y;Y;0.001;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;firestorms
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;Y;N;N;N;infection
Y;Y;Y;0.003;1.0;1.0;1.0;0.0;N;N;Y;Y;Y;N;N;N;N;firecaster
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;N;N;N;overload
N;Y;Y;0.0;1.0;0.5;1.0;0.0;N;N;N;Y;N;Y;Y;N;N;pacman
Y;Y;Y;0.9;0.02;1.0;1.0;0.0;N;N;Y;Y;N;N;N;N;N;seaquest
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;Y;Y;N;N;N;N;N;whackamole
Y;N;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;eggomania
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;camelRace
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;Y;N;N;N;digdug
N;Y;Y;0.001;1.0;1.0;0.0;0.0;N;N;N;Y;N;Y;N;N;N;firestorms
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;Y;N;N;N;infection
Y;Y;Y;0.003;1.0;1.0;1.0;0.0;Y;N;Y;Y;Y;N;N;N;N;firecaster
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;Y;N;N;overload
N;Y;Y;0.0;1.0;0.5;1.0;0.0;Y;N;N;Y;N;Y;Y;N;N;pacman
Y;Y;Y;0.9;0.02;1.0;1.0;0.0;Y;Y;N;Y;Y;N;N;N;N;seaquest
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;Y;Y;N;N;N;N;N;whackamole
Y;N;Y;0.0;1.0;1.0;0.0;0.0;N;Y;Y;Y;N;N;N;N;N;eggomania
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;camelRace
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;N;N;N;digdug
N;Y;Y;0.001;1.0;1.0;0.0;0.0;N;N;Y;Y;N;Y;N;N;N;firestorms
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;Y;N;N;N;infection
Y;Y;Y;0.003;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;N;N;N;firecaster
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;N;N;N;overload
N;Y;Y;0.0;1.0;0.5;1.0;0.0;N;N;N;Y;N;Y;Y;N;N;pacman
Y;Y;Y;0.9;0.02;1.0;1.0;0.0;Y;N;N;Y;N;N;Y;N;N;seaquest
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;Y;N;N;N;N;whackamole
Y;N;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;Y;N;N;N;N;eggomania
Y;N;Y;0.0;1.0;1.0;0.0;0.0;N;N;Y;N;Y;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;Y;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;N;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;Y;N;N;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;N;Y;Y;Y;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;N;N;Y;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;Y;N;N;N;N;N;N;none
N;Y;Y;0.1;0.01;1.0;0.0;0.0;N;N;Y;Y;N;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;N;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;N;Y;N;N;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;Y;Y;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;N;Y;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;Y;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;Y;N;N;N;N;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;N;N;N;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;Y;Y;N;N;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;N;Y;N;N;N;N;none
Y;Y;Y;0.1;0.01;1.0;1.0;0.0;N;N;Y;Y;N;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;N;Y;Y;N;Y;Y;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;N;N;Y;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;N;Y;N;N;N;N;Y;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;Y;N;N;N;Y;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;N;N;N;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;N;N;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;Y;Y;N;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;N;Y;N;Y;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;N;Y;N;N;N;N;none
N;Y;Y;0.0;1.0;0.15;1.0;0.0;N;N;Y;Y;N;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;N;Y;Y;N;N;N;N;none
N;Y;Y;0.03;1.0;1.0;0.0;0.0;N;N;N;N;Y;N;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;N;N;Y;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;N;N;Y;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;0.0;1.0;Y;N;N;Y;N;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;Y;N;Y;N;N;N;none
N;Y;Y;0.0;1.0;0.25;0.0;0.0;N;N;N;Y;Y;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;N;Y;N;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;N;Y;Y;N;Y;N;N;none
N;Y;Y;0.16666666666666666;0.03;1.0;0.0;0.0;Y;N;N;Y;N;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;N;N;N;N;Y;Y;Y;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;Y;N;N;N;N;Y;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;Y;N;Y;N;N;N;none
N;Y;Y;0.005;1.0;1.0;0.0;0.0;N;N;N;Y;N;N;N;N;N;none
Y;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;Y;Y;N;N;N;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;Y;Y;N;Y;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;1.0;0.0;N;N;N;Y;N;N;Y;N;N;none
N;Y;Y;0.0;1.0;1.0;0.0;0.0;Y;N;N;N;Y;Y;Y;N;N;none
